SimulationTime,Value
0.0,2001
1.0,2500
2.0,2500
3.0,2500
4.0,2500
5.0,2500
6.0,2500
7.0,2500
8.0,2499
9.0,2500
10.0,2500
11.0,2500
12.0,2500
13.0,2500
14.0,2500
15.0,2500
16.0,2500
17.0,2500
18.0,2500
19.0,2500
20.0,2500
21.0,2500
22.0,2500
23.0,2501
24.0,2500
25.0,2500
26.0,2500
27.0,2500
28.0,2500
29.0,2500
30.0,2500
31.0,2500
32.0,2500
33.0,2500
34.0,2500
35.0,2500
36.0,2500
37.0,2500
38.0,2500
39.0,2500
40.0,2500
41.0,2500
42.0,2500
43.0,2500
44.0,2500
45.0,2500
46.0,2500
47.0,2500
48.0,2500
49.0,2500
